id,laptop_ID,Inches,Ram,Weight,ScreenResolution,Company_Apple,Company_Asus,Company_Chuwi,Company_Dell,Company_Fujitsu,Company_Google,Company_HP,Company_Huawei,Company_LG,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Razer,Company_Samsung,Company_Toshiba,Company_Vero,Company_Xiaomi,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS,Touch,IPS,4K,HD,HDD,SSD,Flash_Storage,Hybrid,GHz,Marca_Intel,Marca_AMD,CPU_Generacion,Gen_AMD,Gen_AMD_E,Gen_AMD_Ryzen,Gen_AMD_FX,Gen_INTEL,INTEL_ATOM,INTEL_Celerium,INTEL_Pentium,INTEL_Xeon,Marca_GPU_NVIDIA,Marca_GPU_AMD,Marca_GPU_INTEL,NVIDIA_GEFORCE,NVIDIA_Quadro,NVIDIA_GTX,GPU_AMD_R,Intel_Iris
1259,528,13.3,8,1.32,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
551,694,15.6,4,1.86,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0
358,1135,13.3,4,1.35,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,0.0,32.0,0.0,1.44,1,0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
610,548,14.0,4,1.6,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,128.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
880,870,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
655,958,11.3,8,1.1,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,1.2,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
630,567,11.6,4,1.25,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,0.0,32.0,0.0,2.0,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
483,1162,13.3,8,1.48,3686400,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,0,0.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
115,115,13.3,8,1.37,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
297,1128,13.3,8,1.16,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1162,819,17.3,12,3.74,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
666,1125,13.3,8,1.16,5760000,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,1.1,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1278,1229,15.6,16,2.2,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
777,117,13.3,8,1.21,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
521,1232,17.3,16,2.9,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
93,428,12.3,6,1.4,4990464,False,False,True,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,0,0.0,0.0,64.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
260,643,15.6,8,1.99,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
733,1269,15.6,4,1.86,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.5,0,1,9.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
908,396,17.3,8,3.0,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
797,566,15.6,4,2.18,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0
71,1009,13.3,8,1.4,5760000,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
60,1032,14.0,8,1.47,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
608,1079,15.6,16,1.8,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
82,792,15.6,8,2.2,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
540,629,15.6,4,2.2,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0
761,397,17.3,16,3.0,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
473,28,15.6,8,2.2,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0
183,329,15.6,8,2.1,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
186,982,17.3,32,4.42,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
846,500,15.6,8,2.2,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,0,1,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
901,815,15.6,4,2.1,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
912,122,15.6,8,1.7,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
27,857,13.3,8,1.45,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
1127,1230,17.3,16,2.43,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
858,342,15.6,8,1.9,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
958,219,13.0,8,1.05,3110400,False,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
771,554,15.6,4,2.15,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
930,243,17.3,32,4.7,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,512.0,0.0,0.0,2.9,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
807,362,15.6,4,2.2,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
618,549,13.3,8,1.34,5760000,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
250,865,15.6,8,2.3,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
334,273,17.3,8,2.5,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
180,866,15.6,8,1.9,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
886,1105,15.6,4,2.2,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
394,1082,13.3,8,1.62,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
659,173,13.3,4,1.49,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,500.0,0.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
764,928,13.3,4,1.44,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
428,1318,14.0,2,1.5,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,64.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1231,365,14.0,8,1.36,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.6,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
865,455,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
1286,1148,15.6,8,1.84,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
635,72,13.5,4,1.252,3393024,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,1,0,0,0,0.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
143,740,15.6,6,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,3.0,0,1,9.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
376,509,13.9,8,1.4,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1032,1033,14.0,8,1.43,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1057,264,15.6,8,2.0,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1089,608,15.6,4,2.1,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
87,592,17.3,16,4.5,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.7,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1072,962,17.3,4,2.36,1440000,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,7,0
211,820,17.3,16,2.9,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1003,285,17.3,6,2.8,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,128.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
889,302,17.3,16,3.42,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.9,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
1066,880,15.6,8,2.23,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
1225,226,14.0,8,1.74,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
146,486,13.3,8,1.05,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1044,536,15.6,8,1.9,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1105,503,15.6,8,2.17,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
59,979,15.6,4,2.25,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0
251,926,15.6,8,2.04,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
954,193,17.3,8,2.8,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
948,837,11.6,4,1.35,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,0,1,0,0,0.0,0.0,32.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
887,577,17.3,8,3.14,1440000,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0
369,386,17.3,8,3.35,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1148,943,14.0,4,1.95,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1062,300,15.6,8,3.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
