id,Inches,Weight,Company_enc,Type_enc,Sys_enc,HD,Touch,IPS,4K,Screen_Enc,HDD,SSD,FLASH,Core,CPU_enc,GPU_enc
369,17.3,3.35,6,1,4,1,0,1,0,4,1,1,0,1,58,50
1148,14.0,1.95,6,3,4,0,0,0,0,1,1,0,0,1,35,29
1062,15.6,3.2,9,1,4,1,0,1,0,4,1,0,0,1,58,53
1135,13.5,1.25,11,4,5,0,1,0,0,6,0,1,0,1,56,37
1180,17.3,2.8,10,1,4,1,0,0,0,4,1,1,0,1,58,54
620,15.6,2.2,9,3,3,0,0,0,0,1,1,0,0,1,29,43
304,15.6,2.6,6,5,4,1,0,0,0,4,0,1,0,1,58,70
1048,15.6,1.91,6,3,4,0,0,0,0,1,0,1,0,1,7,9
157,13.3,1.65,4,3,4,0,0,0,0,1,0,1,0,1,29,29
1128,15.6,2.4,0,3,4,0,0,0,0,1,1,0,0,1,29,29
714,15.6,2.2,10,1,4,1,0,0,0,4,0,1,0,1,41,50
993,15.6,2.2,10,1,4,1,0,1,0,4,1,0,0,1,54,50
689,13.3,1.29,6,0,4,1,1,1,1,13,0,1,0,1,61,38
443,17.3,2.8,9,3,4,0,0,0,0,3,1,0,0,1,29,29
673,14.0,0.98,8,4,4,1,1,1,0,4,0,1,0,1,54,34
975,15.6,2.2,2,1,4,1,0,0,0,4,1,0,0,1,58,50
391,14.0,1.64,6,3,4,1,0,0,0,4,0,1,0,1,40,34
810,15.6,2.25,4,3,4,0,0,0,0,1,1,0,0,1,40,34
32,17.0,2.6,6,3,4,0,0,0,0,3,1,0,0,1,10,10
724,14.0,1.44,6,3,4,0,0,0,0,1,0,1,0,2,17,23
287,13.3,1.37,1,4,7,0,0,1,0,9,0,1,0,1,34,36
857,12.5,1.5,4,4,6,0,0,0,0,1,0,1,0,1,30,29
1087,15.6,2.5,9,3,4,1,0,0,0,4,0,0,0,1,35,12
386,13.3,1.2,2,4,4,1,0,1,0,4,0,1,0,1,24,28
649,15.6,2.02,4,3,4,1,0,0,0,4,1,1,0,1,61,3
1247,17.3,2.8,9,3,3,1,0,0,0,4,1,0,0,1,61,67
279,14.0,1.65,9,3,6,1,0,0,0,4,0,1,0,1,35,29
1176,15.6,1.95,16,3,3,1,0,1,0,4,0,1,0,1,61,67
1125,14.0,1.25,14,4,4,0,0,0,0,1,0,1,0,1,40,34
286,13.3,1.55,4,0,4,1,1,0,0,4,1,0,0,1,46,38
937,15.6,2.2,9,3,4,0,0,0,0,1,1,0,0,2,18,25
508,15.6,2.23,0,3,4,1,0,0,0,4,0,1,0,1,8,10
88,15.6,1.91,6,3,4,1,0,0,0,4,0,1,0,1,54,3
446,17.3,2.9,2,1,4,1,0,0,0,4,1,1,0,1,58,50
336,15.6,2.2,4,3,4,1,0,0,0,4,0,1,0,1,61,3
779,14.0,2.31,6,3,4,0,0,0,0,1,0,1,0,1,42,34
224,15.6,1.91,6,3,4,0,0,0,0,1,0,1,0,1,40,34
834,15.0,1.71,13,0,4,1,1,0,0,4,0,1,0,1,54,4
238,15.6,2.4,0,3,4,0,0,0,0,1,1,0,0,1,31,34
582,15.6,2.24,2,1,4,1,0,0,0,4,1,1,0,1,58,64
726,15.6,2.6,9,3,4,1,0,1,0,4,1,0,0,1,51,60
462,15.6,2.4,9,1,3,1,0,0,0,4,0,1,0,1,58,53
863,14.1,1.65,2,3,4,0,0,0,0,1,0,0,1,2,18,25
987,12.5,1.3,9,4,4,1,1,1,0,4,0,1,0,1,49,29
1118,17.3,3.78,10,1,4,1,0,0,0,4,1,1,0,1,53,63
1151,14.0,1.54,6,4,6,1,0,0,0,4,0,1,0,1,49,29
736,17.3,2.43,10,1,4,1,0,0,0,4,1,1,0,1,58,53
957,13.3,1.4,4,4,4,1,0,1,0,4,0,1,0,1,61,3
502,15.6,2.0,4,3,4,1,0,0,0,4,1,1,0,1,54,48
811,15.6,1.9,4,3,4,1,0,0,0,4,0,1,0,1,42,34
898,15.6,2.19,9,3,4,0,0,0,0,1,1,0,0,1,5,8
802,12.5,1.36,9,4,4,1,0,1,0,4,0,1,0,1,54,34
265,15.6,2.04,6,3,4,0,0,0,0,1,1,0,0,1,40,34
1081,15.6,2.25,4,3,4,0,0,0,0,1,1,0,0,1,40,15
104,11.6,1.2,2,2,5,0,0,0,0,1,0,0,1,2,18,25
675,17.3,4.3,2,1,4,1,0,1,0,4,1,1,0,1,51,54
1209,17.3,2.7,10,1,4,1,0,0,0,4,1,1,0,1,58,50
1004,15.6,2.3,2,3,1,0,0,0,0,1,1,0,0,1,40,48
29,14.0,1.7,9,3,4,1,0,1,0,4,0,1,0,1,32,34
432,14.0,1.24,14,4,4,1,1,0,0,4,0,1,0,1,54,34
684,12.5,0.91,2,4,4,1,0,0,0,4,0,1,0,1,54,34
240,15.6,1.84,6,3,4,1,0,0,0,4,0,1,0,1,40,34
237,17.3,4.36,4,1,4,0,0,0,0,8,1,1,0,1,52,55
152,15.6,1.84,6,3,4,1,0,0,0,4,0,1,0,1,42,18
725,15.6,2.6,9,3,4,1,0,1,0,4,1,1,0,1,37,60
97,15.6,1.91,6,3,4,1,0,0,0,4,0,1,0,1,29,29
1155,12.5,1.26,6,2,4,1,0,0,0,4,0,1,0,1,35,29
746,15.6,2.18,9,5,6,1,0,0,0,4,0,1,0,1,49,72
1143,14.0,1.64,6,3,4,0,0,0,0,1,0,1,0,1,40,34
592,15.6,2.19,6,3,4,0,0,0,0,1,1,0,0,1,49,12
479,13.3,1.29,4,4,4,1,1,0,0,12,0,1,0,1,40,34
1098,15.6,2.1,6,3,4,1,0,0,0,4,1,0,0,1,29,29
903,13.3,1.58,6,0,4,0,1,1,0,0,0,1,0,1,40,34
936,14.0,1.9,9,3,4,1,0,1,0,4,0,1,0,1,35,29
539,15.4,1.83,1,4,7,0,0,1,0,11,0,1,0,1,47,5
653,11.6,1.59,9,2,4,0,0,1,0,0,0,1,0,4,22,25
310,15.6,1.86,6,3,4,1,0,0,0,4,0,1,0,1,6,9
892,15.6,2.591,2,1,4,1,0,1,0,4,1,1,0,1,51,60
338,15.6,2.59,6,5,6,1,0,0,0,4,0,1,0,1,51,68
705,15.6,2.2,9,3,3,1,0,0,0,4,1,0,0,1,31,48
273,15.6,3.31,9,1,4,1,0,1,0,4,1,1,0,1,51,59
758,15.6,2.0,6,5,6,1,0,0,0,4,0,1,0,1,51,68
1080,17.3,2.9,2,1,4,1,0,0,0,4,1,1,0,1,58,54
1073,15.6,2.5,9,3,4,1,0,0,0,4,0,1,0,1,60,71
480,14.0,1.54,6,4,4,1,0,0,0,4,0,1,0,1,49,29
1267,13.5,1.25,11,4,5,0,1,0,0,6,0,1,0,1,56,37
545,13.3,1.2,2,4,4,1,0,1,0,4,0,1,0,1,24,28
153,15.6,2.25,4,3,1,0,0,0,0,1,1,0,0,1,28,29
573,15.6,2.06,4,3,4,1,1,0,1,13,0,1,0,1,58,50
1150,14.0,1.13,9,4,4,0,0,1,0,8,0,1,0,1,54,34
949,14.0,1.1,9,4,4,1,0,1,0,8,0,1,0,1,50,29
160,15.6,1.9,9,3,4,1,0,0,0,4,1,0,0,1,40,34
537,15.6,2.17,4,5,4,1,0,1,0,4,0,1,0,1,53,73
1102,14.0,1.1,2,4,4,1,0,0,0,4,0,1,0,1,40,34
833,15.6,2.15,0,3,4,1,1,1,0,4,1,0,0,1,54,34
513,13.3,1.4,9,3,4,1,0,1,0,4,0,1,0,1,54,34
1202,17.3,3.58,2,1,4,1,0,1,0,4,0,1,0,1,52,63
76,12.5,1.26,6,4,6,1,0,0,0,4,0,1,0,1,35,29
514,15.6,2.2,4,3,4,1,0,0,0,4,1,0,0,1,29,15
133,15.6,1.08,8,4,4,1,1,1,0,4,0,1,0,1,54,34
1251,15.6,2.4,9,3,4,1,0,0,0,4,1,0,0,1,0,11
806,15.6,2.03,2,3,4,0,0,0,0,1,1,0,0,1,10,13
1021,15.6,2.2,0,3,4,1,0,0,0,4,0,1,0,1,32,66
206,13.3,1.24,4,0,4,1,1,0,0,12,0,1,0,1,44,33
870,13.3,1.2,14,3,4,1,0,0,0,4,0,1,0,1,38,29
179,15.6,2.1,6,3,4,1,0,0,0,4,1,0,0,1,54,3
706,17.3,2.8,9,3,4,0,0,0,0,3,1,0,0,1,6,8
416,12.5,1.18,4,4,4,1,0,0,0,4,0,1,0,1,55,34
534,17.3,2.7,10,1,4,1,0,0,0,4,1,1,0,1,58,51
989,15.6,2.2,9,3,4,1,0,1,0,4,1,0,0,1,49,48
316,15.6,2.4,9,1,3,1,0,1,0,4,1,1,0,1,41,53
507,17.3,4.42,4,3,4,1,0,1,0,4,1,0,0,1,57,53
817,15.6,2.1,0,3,4,0,0,0,0,1,1,0,0,1,29,29
776,13.3,1.2,4,4,4,1,1,0,0,12,0,1,0,1,61,38
831,14.0,1.4,9,4,4,1,0,1,0,8,0,1,0,1,50,29
1229,15.6,2.33,4,3,1,1,0,0,0,4,0,1,0,1,54,17
295,14.0,1.42,9,0,4,0,1,1,0,8,0,1,0,1,40,34
660,15.6,2.5,9,1,4,1,0,1,0,4,1,1,0,1,58,51
612,17.3,2.8,9,3,4,0,0,0,0,3,1,1,0,1,40,57
529,15.6,2.06,2,3,4,1,0,1,1,13,1,1,0,1,51,30
114,15.6,2.16,4,3,4,1,0,1,0,4,1,1,0,1,61,48
492,14.0,1.36,9,0,4,0,1,0,0,8,0,1,0,1,50,29
226,15.6,2.5,9,1,4,1,0,1,0,4,0,1,0,1,41,50
695,15.6,2.2,4,3,4,0,0,0,0,1,1,0,0,2,16,22
751,17.3,2.65,6,3,4,1,0,1,0,4,1,0,0,1,0,16
644,15.6,2.2,9,3,3,1,0,0,0,4,1,0,0,1,40,42
1185,15.6,2.23,0,3,4,1,0,0,0,4,1,0,0,1,54,48
917,14.0,1.1,2,4,4,1,0,0,0,4,0,1,0,1,54,34
527,15.6,2.5,2,1,3,1,0,1,0,4,1,0,0,1,58,51
854,15.6,2.18,4,3,4,1,0,0,0,4,0,1,0,1,54,13
182,14.0,1.48,6,3,4,1,0,0,0,4,0,1,0,1,55,34
346,15.6,2.0,2,3,4,1,0,0,0,4,0,1,0,1,40,43
90,15.6,2.1,9,3,4,0,0,0,0,1,1,0,0,2,15,27
468,13.3,1.22,4,4,4,1,1,1,0,4,0,1,0,1,46,38
1147,15.6,2.2,9,3,4,1,0,0,0,4,1,0,0,1,29,43
1061,17.3,2.8,4,3,4,1,0,0,0,4,1,1,0,1,61,3
1156,13.3,1.35,1,4,2,0,0,0,0,2,0,0,1,1,33,32
496,15.6,2.2,0,3,4,1,0,1,0,4,1,0,0,1,61,66
312,15.6,1.8,10,1,4,1,0,0,1,13,1,1,0,1,58,53
822,14.0,1.7,4,4,4,1,0,0,0,4,0,1,0,1,46,38
337,17.3,3.25,2,1,4,1,0,1,0,4,1,1,0,1,13,20
835,15.6,2.02,4,3,1,1,0,0,0,4,1,1,0,1,61,3
255,17.3,2.69,2,3,3,1,0,0,0,4,1,1,0,1,54,58
364,15.6,1.9,6,5,6,1,0,0,0,4,0,1,0,1,49,0
944,13.3,1.2,4,4,4,1,1,0,0,12,0,1,0,1,61,38
1266,15.6,2.05,9,3,4,1,0,0,0,4,0,1,0,1,32,34
505,15.6,1.85,9,3,4,1,0,0,0,4,1,0,0,1,29,29
350,17.3,2.8,9,3,3,0,0,0,0,3,1,0,0,1,40,57
800,14.0,1.95,6,3,4,1,0,0,0,4,0,1,0,1,40,34
567,14.0,1.5,9,3,4,1,0,1,0,4,0,1,0,1,40,48
1242,17.3,3.78,10,1,4,1,0,1,0,4,1,1,0,1,52,63
905,15.6,2.5,0,1,4,1,0,1,0,4,0,1,0,1,41,50
587,15.6,2.67,9,3,4,1,0,0,0,4,0,1,0,1,60,71
922,15.6,2.1,6,3,4,1,0,0,0,4,0,1,0,1,46,46
259,13.3,1.3,9,0,4,1,1,1,0,12,0,1,0,1,36,31
1248,17.3,2.5,6,3,4,1,0,0,0,4,0,1,0,1,46,45
641,15.6,1.86,6,3,3,0,0,0,0,1,1,0,0,1,12,6
128,15.6,2.04,6,3,4,1,0,0,0,4,0,0,0,1,9,16
215,15.6,3.21,4,1,4,1,0,0,1,13,1,1,0,1,51,61
756,15.6,2.05,9,3,4,1,0,0,0,4,1,0,0,1,46,34
1054,12.5,2.4,6,2,6,0,0,0,0,1,0,1,0,1,35,29
651,17.3,2.7,10,1,4,1,0,0,0,4,1,1,0,1,41,50
86,13.3,1.42,6,0,4,1,1,0,0,12,0,1,0,1,54,34
1037,13.3,1.2,4,4,4,1,0,0,0,4,0,1,0,1,46,38
1299,14.0,2.0,2,3,4,1,0,0,0,4,0,1,0,1,54,34
1109,17.3,4.6,9,1,4,1,0,1,0,4,1,1,0,1,51,63
679,15.6,2.25,4,3,4,1,0,0,0,4,1,0,0,1,40,22
1099,15.6,2.4,14,3,4,1,0,1,0,4,0,1,0,1,49,44
6,15.6,1.93,4,3,4,1,0,0,0,4,0,1,0,1,55,45
1163,13.3,1.49,6,3,4,1,0,0,0,4,0,1,0,1,40,34
516,15.6,3.21,4,1,4,1,0,0,0,4,1,1,0,1,41,53
1115,14.0,1.64,4,3,4,1,0,0,0,4,0,1,0,1,42,34
977,14.0,1.43,6,4,6,1,0,0,0,4,0,1,0,1,50,29
910,15.6,2.04,6,3,4,1,0,0,0,4,0,1,0,1,54,34
962,17.3,2.8,9,3,4,0,0,0,0,3,1,0,0,1,4,7
264,15.6,2.3,2,0,4,1,1,0,0,4,1,0,0,1,54,48
83,15.6,2.2,4,3,4,1,0,0,0,4,1,1,0,1,61,3
1295,15.6,1.9,4,3,4,1,0,0,0,4,1,0,0,1,42,34
158,13.3,1.42,4,4,4,1,1,0,0,4,0,1,0,1,46,38
487,13.3,1.71,4,0,4,1,1,0,0,4,1,0,0,1,31,34
765,15.6,2.5,4,3,4,0,0,0,0,1,1,0,0,1,40,17
445,15.6,2.18,4,3,4,0,0,0,0,1,1,0,0,1,40,34
617,14.0,1.7,9,4,4,1,0,1,0,8,0,1,0,1,58,49
727,15.6,2.5,9,1,4,1,0,1,0,4,1,1,0,1,41,50
108,15.6,2.3,2,0,4,1,1,0,1,13,1,1,0,1,54,58
918,13.3,1.29,6,0,4,1,1,1,1,13,0,1,0,1,61,38
991,15.6,1.56,4,0,4,1,1,0,0,4,0,1,0,1,61,38
81,14.0,1.32,9,4,4,1,0,0,0,4,0,1,0,1,54,34
122,15.6,2.3,2,3,4,1,0,0,0,4,1,0,0,1,40,34
383,15.6,2.2,9,3,4,1,0,0,0,4,1,0,0,1,29,43
951,15.6,1.84,6,3,4,1,0,0,0,4,0,1,0,1,38,29
75,17.3,2.7,10,1,4,1,0,0,0,4,1,1,0,1,58,51
421,15.6,2.2,9,3,4,1,0,0,0,4,0,1,0,1,3,3
145,11.6,1.26,4,2,0,0,0,0,0,1,0,0,1,2,17,23
8,15.6,2.23,4,5,4,1,0,0,0,4,1,0,0,1,39,1
175,17.3,3.3,0,3,4,0,0,0,0,3,1,0,0,1,29,48
1123,15.6,1.8,10,1,4,1,0,0,0,4,1,1,0,1,58,54
927,15.6,2.07,6,3,4,0,0,0,0,1,1,0,0,1,30,29
875,15.6,2.24,2,1,4,1,0,0,0,4,0,1,0,1,58,65
1029,14.0,2.02,9,3,6,1,0,0,0,4,0,1,0,1,35,29
1265,14.0,1.58,6,3,4,1,0,1,0,4,0,1,0,1,40,48
1033,17.3,2.6,9,3,4,0,0,0,0,3,0,1,0,1,8,10
663,14.0,1.44,6,3,4,0,0,0,0,1,0,0,1,2,17,23
184,17.3,2.8,9,3,3,0,0,0,0,3,1,0,0,1,40,34
896,13.3,1.2,4,4,4,1,0,0,0,4,0,1,0,1,61,38
688,15.6,2.2,9,3,3,1,0,0,0,4,1,0,0,1,40,34
984,15.6,1.91,6,4,4,1,0,0,0,4,0,1,0,1,10,2
744,14.0,1.6,4,3,4,1,0,0,0,4,0,1,0,1,43,34
38,15.6,2.2,0,3,4,1,0,1,0,4,0,1,0,1,46,38
1227,13.3,1.6,4,0,4,1,1,1,0,4,0,1,0,1,54,34
605,17.3,2.8,4,3,4,1,0,0,0,4,1,1,0,1,61,3
1246,13.3,1.16,6,4,4,1,1,1,0,12,0,1,0,1,26,28
77,13.3,1.2,4,4,4,1,1,0,0,12,0,1,0,1,54,34
1252,15.6,2.3,4,3,4,0,0,0,0,1,1,0,0,1,31,34
920,15.6,2.36,4,3,4,1,0,0,0,4,1,1,0,1,61,3
805,14.0,1.7,9,3,6,0,0,0,0,1,0,0,0,1,35,29
397,14.0,1.7,9,3,4,1,0,1,0,4,0,1,0,1,41,35
231,14.0,1.3,2,3,4,0,0,0,0,1,0,1,0,1,31,34
1104,15.6,2.4,0,3,1,1,0,0,0,4,1,0,0,1,58,50
1204,13.3,1.68,4,0,4,1,1,0,0,4,0,1,0,1,40,34
1217,15.6,2.16,4,3,4,1,0,1,0,4,0,1,0,1,61,48
149,17.3,2.77,4,0,4,1,1,0,0,4,0,1,0,1,54,48
461,15.6,2.1,14,3,4,0,0,0,0,1,1,0,0,1,35,29
21,15.6,2.06,4,5,4,1,1,0,0,4,0,1,0,1,58,73
357,13.3,1.4,9,3,4,1,0,1,0,4,0,1,0,1,54,34
780,17.3,3.78,6,1,4,1,0,1,0,4,1,0,0,1,58,53
343,15.6,2.45,2,3,3,0,0,0,0,1,1,0,0,1,37,58
737,14.0,1.44,9,3,4,0,0,0,0,1,0,0,1,2,18,25
845,14.0,1.95,6,3,4,1,0,0,0,4,0,1,0,1,40,34
173,15.6,1.5,2,4,4,1,0,0,0,4,1,1,0,1,61,67
781,15.6,2.07,6,3,4,1,0,0,0,4,1,0,0,1,35,29
1164,11.6,1.2,2,2,0,0,0,0,0,1,0,0,1,2,17,23
819,11.6,1.25,0,0,0,0,1,1,0,0,0,0,1,4,21,23
277,15.6,2.31,6,3,4,0,0,0,0,1,1,0,0,1,35,29
674,15.6,1.88,4,4,4,1,0,0,0,4,0,1,0,1,62,38
1279,13.3,1.2,4,4,4,1,1,0,0,12,0,1,0,1,54,34
1255,12.5,0.97,6,4,4,1,1,1,1,13,0,1,0,1,26,28
1240,17.3,2.1,2,3,4,1,0,0,0,4,1,1,0,1,61,39
41,13.3,1.11,6,4,4,1,1,1,0,4,0,1,0,1,54,34
719,15.6,2.5,0,1,4,1,0,0,0,4,0,1,0,1,41,51
298,17.3,4.3,2,1,4,1,0,1,0,4,1,1,0,1,51,63
935,12.5,1.36,9,4,4,1,0,1,0,4,0,1,0,1,54,34
826,15.6,1.8,9,0,4,1,1,1,0,4,0,1,0,1,49,29
278,12.3,1.1,5,4,0,0,1,0,0,7,0,1,0,1,45,33
477,12.5,1.3,9,2,4,1,1,1,0,4,0,1,0,1,48,29
542,14.0,1.44,9,3,4,0,0,0,0,1,0,0,1,2,18,25
151,15.6,2.2,0,3,4,1,0,0,0,4,1,0,0,1,32,66
900,15.6,2.2,4,3,4,0,0,0,0,1,1,0,0,2,16,22
1124,15.6,1.9,4,3,4,1,0,0,0,4,0,1,0,1,40,34
1216,15.6,2.1,0,3,1,0,0,0,0,1,1,0,0,4,65,26
459,14.0,1.6,4,3,4,0,0,0,0,1,0,1,0,1,40,34
584,11.6,1.4,0,3,4,0,0,0,0,1,0,0,1,4,64,24
294,15.6,2.36,4,3,4,0,0,0,0,1,1,0,0,1,40,17
1076,15.6,2.2,2,0,4,0,1,0,0,0,1,0,0,1,40,29
91,13.3,1.2,14,4,4,1,0,0,0,4,0,1,0,1,49,29
632,15.6,2.2,10,1,4,1,0,0,0,4,1,1,0,1,58,51
1117,11.6,1.4,0,2,4,0,0,0,0,1,0,1,0,2,17,23
457,13.3,1.62,4,0,4,1,1,0,0,4,0,1,0,1,46,38
326,15.6,2.32,4,3,1,0,0,0,0,1,1,0,0,1,40,17
925,17.3,4.42,4,1,4,1,0,1,0,4,1,1,0,1,58,53
398,11.6,1.15,9,3,4,0,0,0,0,1,0,0,1,2,18,25
940,17.3,3.52,2,1,4,1,0,0,0,4,1,1,0,1,51,60
363,15.6,2.0,4,3,4,1,0,0,0,4,0,1,0,1,29,14
906,12.3,1.15,13,0,0,0,1,1,0,7,0,0,1,1,66,21
820,15.6,2.23,0,3,4,1,0,0,0,4,0,1,0,1,40,48
1020,15.6,2.62,6,1,4,1,0,1,0,4,1,1,0,1,58,50
556,15.6,2.5,13,3,4,1,0,0,0,4,1,1,0,1,58,50
384,17.3,3.0,2,1,4,1,0,0,0,4,1,1,0,1,58,50
885,14.0,1.63,6,3,4,1,0,0,0,4,0,1,0,1,61,45
1285,13.3,1.49,6,3,4,1,0,0,0,4,0,1,0,1,54,34
438,15.6,2.25,4,3,1,1,0,0,0,4,1,0,0,1,28,15
837,13.3,1.28,6,0,4,1,1,0,0,4,0,1,0,1,55,34
979,15.6,1.96,6,3,4,1,0,0,0,4,0,1,0,1,49,29
548,15.6,2.1,6,3,4,1,0,0,0,4,1,0,0,1,29,2
170,15.6,2.4,0,1,1,1,0,0,0,4,1,0,0,1,41,50
62,15.6,3.2,9,1,4,1,0,1,0,4,1,1,0,1,58,53
309,15.6,2.0,14,3,4,0,0,0,0,1,1,0,0,1,31,34
816,14.0,1.7,9,4,4,1,0,1,0,4,0,1,0,1,50,29
22,11.6,1.1,2,2,4,0,0,0,0,1,0,0,1,2,18,25
285,17.3,4.36,4,1,4,1,0,1,0,4,1,1,0,1,58,53
